Store,Dept,Date,y_true,y_pred
1,1,2012-04-13,34684.2109375,23580.51171875
1,1,2012-04-20,16976.189453125,27781.4453125
1,1,2012-04-27,16347.599609375,26612.01171875
1,1,2012-05-04,17147.439453125,18828.40234375
1,1,2012-05-11,18164.19921875,15422.744140625
1,1,2012-05-18,18517.7890625,14948.576171875
1,1,2012-05-25,16963.55078125,16956.94921875
1,1,2012-06-01,16065.490234375,17795.794921875
1,1,2012-06-08,17666.0,18904.1015625
1,1,2012-06-15,17558.8203125,15680.4013671875
1,1,2012-06-22,16633.41015625,14640.7021484375
1,1,2012-06-29,15722.8203125,14716.509765625
1,1,2012-07-06,17823.369140625,14292.6640625
1,1,2012-07-13,16566.1796875,14887.9921875
1,1,2012-07-20,16348.0595703125,16405.484375
1,1,2012-07-27,15731.1796875,16506.0390625
1,1,2012-08-03,16628.310546875,16444.505859375
1,1,2012-08-10,16119.919921875,17378.146484375
1,1,2012-08-17,17330.69921875,17391.875
1,1,2012-08-24,16286.400390625,16736.701171875
1,1,2012-08-31,16680.240234375,16507.865234375
1,1,2012-09-07,18322.369140625,16642.916015625
1,1,2012-09-14,19616.220703125,15297.666015625
1,1,2012-09-21,19251.5,16252.94140625
1,1,2012-09-28,18947.810546875,18488.791015625
1,1,2012-10-05,21904.470703125,18622.544921875
1,1,2012-10-12,22764.009765625,18915.498046875
1,1,2012-10-19,24185.26953125,20052.642578125
1,1,2012-10-26,27390.810546875,20411.630859375
1,2,2012-04-13,43991.1796875,44534.5234375
1,2,2012-04-20,45561.8515625,45097.5
1,2,2012-04-27,45456.23046875,44595.30078125
1,2,2012-05-04,50501.30078125,44094.48828125
1,2,2012-05-11,46717.76171875,44286.2890625
1,2,2012-05-18,44411.23046875,45134.0703125
1,2,2012-05-25,45817.0703125,45421.484375
1,2,2012-06-01,47425.2890625,44031.5390625
1,2,2012-06-08,49439.578125,45883.46875
1,2,2012-06-15,46637.48046875,44741.6328125
1,2,2012-06-22,46075.0,45154.390625
1,2,2012-06-29,47629.140625,45680.65625
1,2,2012-07-06,49771.921875,44546.5
1,2,2012-07-13,44411.94921875,45750.28515625
1,2,2012-07-20,45108.21875,46072.28125
1,2,2012-07-27,45008.21875,44702.69140625
1,2,2012-08-03,49424.05859375,44869.78125
1,2,2012-08-10,46729.91015625,46052.46875
1,2,2012-08-17,46350.96875,47354.17578125
1,2,2012-08-24,44972.51953125,47246.859375
1,2,2012-08-31,50995.5,46588.9765625
1,2,2012-09-07,47344.5,47875.0234375
1,2,2012-09-14,44493.609375,44743.72265625
1,2,2012-09-21,43541.0703125,46262.1796875
1,2,2012-09-28,45784.76171875,46346.74609375
1,2,2012-10-05,48577.078125,45048.4921875
1,2,2012-10-12,42112.671875,45458.36328125
1,2,2012-10-19,42354.71875,46346.87890625
1,2,2012-10-26,43134.87890625,44396.87109375
1,3,2012-04-13,7927.72998046875,8953.9462890625
1,3,2012-04-20,8647.3603515625,8857.412109375
1,3,2012-04-27,8635.6201171875,8328.2978515625
1,3,2012-05-04,10655.349609375,8395.298828125
1,3,2012-05-11,10342.7197265625,9040.9970703125
1,3,2012-05-18,8609.8203125,9162.80078125
1,3,2012-05-25,8345.330078125,9111.8359375
1,3,2012-06-01,7175.77001953125,8937.6064453125
1,3,2012-06-08,8614.6396484375,8758.1748046875
1,3,2012-06-15,8016.259765625,7919.49609375
1,3,2012-06-22,7301.41015625,7992.640625
1,3,2012-06-29,7577.58984375,7917.08642578125
1,3,2012-07-06,8473.7099609375,7836.4970703125
1,3,2012-07-13,13126.150390625,7768.09228515625
1,3,2012-07-20,20126.94921875,7985.7978515625
1,3,2012-07-27,22716.69921875,9009.2080078125
1,3,2012-08-03,30331.689453125,11854.6962890625
1,3,2012-08-10,28257.30078125,15345.728515625
1,3,2012-08-17,31905.970703125,19072.57421875
1,3,2012-08-24,43712.78125,20328.2109375
1,3,2012-08-31,50701.30078125,21476.681640625
1,3,2012-09-07,18368.509765625,22316.3515625
1,3,2012-09-14,14288.2197265625,24365.755859375
1,3,2012-09-21,13403.6298828125,19243.83203125
1,3,2012-09-28,13085.9501953125,13047.5439453125
1,3,2012-10-05,11676.98046875,10884.48046875
1,3,2012-10-12,10487.169921875,12682.7412109375
1,3,2012-10-19,8548.8701171875,11988.1796875
1,3,2012-10-26,9350.900390625,10263.2626953125
1,4,2012-04-13,37449.26171875,35886.07421875
1,4,2012-04-20,36350.03125,36671.93359375
1,4,2012-04-27,36894.5390625,36759.75390625
1,4,2012-05-04,41897.55078125,36390.25390625
1,4,2012-05-11,35840.05859375,36493.1640625
1,4,2012-05-18,34536.2890625,37322.453125
1,4,2012-05-25,38270.33984375,36749.4453125
1,4,2012-06-01,41566.55078125,35088.33203125
1,4,2012-06-08,41124.26953125,37392.03125
1,4,2012-06-15,39019.73828125,37193.21875
1,4,2012-06-22,37400.30859375,37392.03125
1,4,2012-06-29,39758.76953125,38189.62890625
1,4,2012-07-06,44936.9609375,36895.46484375
1,4,2012-07-13,38073.91015625,37876.8515625
1,4,2012-07-20,38080.05078125,39518.1015625
1,4,2012-07-27,35197.58984375,38551.35546875
1,4,2012-08-03,41305.390625,38548.1953125
1,4,2012-08-10,40343.828125,38606.83984375
1,4,2012-08-17,38105.8984375,39714.56640625
1,4,2012-08-24,36674.671875,39915.171875
1,4,2012-08-31,37802.96875,38804.47265625
1,4,2012-09-07,39549.26953125,38911.796875
1,4,2012-09-14,35044.05859375,35521.53125
1,4,2012-09-21,34507.33984375,37178.609375
1,4,2012-09-28,34647.328125,37606.39453125
1,4,2012-10-05,39311.9296875,36214.62109375
1,4,2012-10-12,35446.1796875,36306.19140625
1,4,2012-10-19,35549.19140625,37394.45703125
1,4,2012-10-26,36292.6015625,36591.23046875
1,5,2012-04-13,18458.330078125,23668.24609375
1,5,2012-04-20,16645.009765625,23611.880859375
1,5,2012-04-27,17170.390625,19926.703125
1,5,2012-05-04,18953.0703125,17098.740234375
1,5,2012-05-11,17277.630859375,16871.017578125
1,5,2012-05-18,17955.73046875,16587.16796875
1,5,2012-05-25,18625.669921875,16398.4296875
1,5,2012-06-01,17233.25,16740.0390625
1,5,2012-06-08,24752.990234375,18049.59375
1,5,2012-06-15,21376.630859375,16551.232421875
1,5,2012-06-22,24337.240234375,18571.712890625
1,5,2012-06-29,20233.900390625,19405.798828125
1,5,2012-07-06,19684.48046875,19636.919921875
1,5,2012-07-13,18089.609375,20221.357421875
1,5,2012-07-20,17896.4609375,19681.09375
1,5,2012-07-27,14105.400390625,18547.3203125
1,5,2012-08-03,17615.279296875,18264.703125
1,5,2012-08-10,18232.4609375,17636.1953125
1,5,2012-08-17,15440.650390625,17141.912109375
1,5,2012-08-24,22446.23046875,16923.974609375
1,5,2012-08-31,18615.759765625,15666.2900390625
1,5,2012-09-07,18236.150390625,16764.9140625
1,5,2012-09-14,19369.51953125,15983.0107421875
1,5,2012-09-21,25798.779296875,16107.4228515625
1,5,2012-09-28,22560.390625,18546.75390625
1,5,2012-10-05,25508.810546875,20566.962890625
1,5,2012-10-12,20920.029296875,20929.98828125
1,5,2012-10-19,20413.830078125,21481.3515625
1,5,2012-10-26,25846.939453125,21241.34375
1,6,2012-04-13,4500.1201171875,3406.9697265625
1,6,2012-04-20,2988.9599609375,3382.6455078125
1,6,2012-04-27,3319.320068359375,3174.105224609375
1,6,2012-05-04,4658.18017578125,3126.64794921875
1,6,2012-05-11,3574.830078125,3312.14697265625
1,6,2012-05-18,6030.81005859375,3387.19873046875
1,6,2012-05-25,5131.259765625,3148.99365234375
1,6,2012-06-01,3249.75,3462.060546875
1,6,2012-06-08,4888.4599609375,3896.85546875
1,6,2012-06-15,4087.580078125,3597.589599609375
1,6,2012-06-22,4870.31005859375,3651.55859375
1,6,2012-06-29,4774.5,3526.8525390625
1,6,2012-07-06,2828.030029296875,3628.031494140625
1,6,2012-07-13,2776.969970703125,3791.84765625
1,6,2012-07-20,3496.530029296875,3655.62939453125
1,6,2012-07-27,2545.64990234375,3180.798095703125
1,6,2012-08-03,3412.580078125,2955.81787109375
1,6,2012-08-17,2725.300048828125,3058.57861328125
1,6,2012-08-24,2626.5,2903.5322265625
1,6,2012-08-31,2987.070068359375,2588.497314453125
1,6,2012-09-07,2576.639892578125,2427.288330078125
1,6,2012-09-14,3073.31005859375,2389.42919921875
1,6,2012-09-21,4159.509765625,2391.802490234375
1,6,2012-09-28,3168.679931640625,2557.4306640625
1,6,2012-10-05,3843.2900390625,2770.43408203125
1,6,2012-10-12,3788.590087890625,2874.3623046875
1,6,2012-10-19,3496.68994140625,2889.0537109375
1,6,2012-10-26,4032.5,3017.361083984375
1,7,2012-04-13,21302.30078125,17258.216796875
1,7,2012-04-20,19056.919921875,18931.416015625
1,7,2012-04-27,18704.529296875,18906.986328125
1,7,2012-05-04,22956.830078125,18601.1015625
1,7,2012-05-11,23036.80078125,18769.505859375
1,7,2012-05-18,19180.109375,18988.3046875
1,7,2012-05-25,28671.98046875,19392.052734375
1,7,2012-06-01,31568.919921875,18951.21484375
1,7,2012-06-08,30052.560546875,22132.689453125
1,7,2012-06-15,26249.220703125,23685.994140625
1,7,2012-06-22,24777.119140625,23842.10546875
1,7,2012-06-29,24077.390625,25013.34765625
1,7,2012-07-06,27364.9609375,23880.814453125
1,7,2012-07-13,18427.169921875,23553.921875
1,7,2012-07-20,16528.099609375,23996.49609375
1,7,2012-07-27,17171.349609375,20942.6484375
1,7,2012-08-03,16916.2890625,18538.513671875
1,7,2012-08-10,16552.490234375,19410.796875
1,7,2012-08-17,16256.91015625,18683.9921875
1,7,2012-08-24,15159.9404296875,17317.375
1,7,2012-08-31,15802.08984375,16052.3056640625
1,7,2012-09-07,16941.419921875,15202.37109375
1,7,2012-09-14,15525.8203125,13662.55859375
1,7,2012-09-21,22542.439453125,14292.609375
1,7,2012-09-28,22343.240234375,15989.27734375
1,7,2012-10-05,22071.390625,17860.390625
1,7,2012-10-12,20212.7109375,19156.12109375
1,7,2012-10-19,21937.44921875,19401.44921875
1,7,2012-10-26,21449.849609375,19603.0703125
1,8,2012-04-13,37295.2890625,34699.34765625
1,8,2012-04-20,36930.94140625,35795.22265625
1,8,2012-04-27,38531.76171875,35895.828125
1,8,2012-05-04,41589.1015625,36142.12890625
1,8,2012-05-11,37702.53125,36665.56640625
1,8,2012-05-18,37817.25,37214.828125
1,8,2012-05-25,39067.0,37027.44140625
1,8,2012-06-01,41039.73828125,36694.4609375
1,8,2012-06-08,40236.23046875,38910.609375
1,8,2012-06-15,38163.76171875,38047.44921875
1,8,2012-06-22,37693.87890625,37959.26953125
1,8,2012-06-29,37647.44140625,38300.546875
1,8,2012-07-06,41524.671875,37303.5546875
1,8,2012-07-13,36130.01171875,37811.3828125
1,8,2012-07-20,37797.30859375,38473.7109375
1,8,2012-07-27,36981.8984375,37082.75
1,8,2012-08-03,40098.83984375,37365.08203125
1,8,2012-08-10,37269.921875,38528.53125
1,8,2012-08-17,36294.1796875,39405.6484375
1,8,2012-08-24,33855.28125,38957.83984375
1,8,2012-08-31,37666.921875,37872.23046875
1,8,2012-09-07,38666.2109375,36895.60546875
1,8,2012-09-14,37346.828125,34041.19921875
1,8,2012-09-21,36404.62890625,35882.72265625
1,8,2012-09-28,37254.83984375,37356.03125
1,8,2012-10-05,42663.75,37137.21484375
1,8,2012-10-12,37248.46875,37459.20703125
1,8,2012-10-19,38668.75,39304.16015625
1,8,2012-10-26,39255.3515625,38227.9609375
1,9,2012-04-13,33136.94140625,32541.017578125
1,9,2012-04-20,28111.869140625,32957.41015625
1,9,2012-04-27,30359.939453125,30797.177734375
1,9,2012-05-04,31552.30078125,28285.8046875
1,9,2012-05-11,28043.48046875,28890.541015625
1,9,2012-05-18,26160.369140625,29187.0625
1,9,2012-05-25,29338.5703125,28631.634765625
1,9,2012-06-01,35001.66015625,26836.296875
1,9,2012-06-08,30307.109375,28219.412109375
1,9,2012-06-15,30249.009765625,28491.3515625
1,9,2012-06-22,28249.4296875,28066.048828125
1,9,2012-06-29,25081.23046875,28249.328125
1,9,2012-07-06,32851.76171875,27597.8046875
1,9,2012-07-13,21464.73046875,26502.2421875
1,9,2012-07-20,22594.1796875,27898.189453125
1,9,2012-07-27,22921.2109375,24498.33984375
1,9,2012-08-03,23780.970703125,23199.419921875
1,9,2012-08-10,20400.880859375,24612.716796875
1,9,2012-08-17,23503.859375,24544.45703125
1,9,2012-08-24,26262.94921875,22713.56640625
1,9,2012-08-31,41634.69140625,21841.365234375
1,9,2012-09-07,42920.94921875,22816.609375
1,9,2012-09-14,31882.98046875,24858.767578125
1,9,2012-09-21,33889.71875,29884.794921875
1,9,2012-09-28,40712.8515625,30832.6796875
1,9,2012-10-05,40439.53125,30706.640625
1,9,2012-10-12,37126.23046875,32957.03515625
1,9,2012-10-19,36690.80859375,34080.92578125
1,9,2012-10-26,41040.83984375,33523.68359375
1,10,2012-04-13,29709.529296875,34916.41796875
1,10,2012-04-20,30838.259765625,33957.34765625
1,10,2012-04-27,29433.26953125,31061.265625
1,10,2012-05-04,35800.66015625,30852.091796875
1,10,2012-05-11,32271.720703125,30377.3515625
1,10,2012-05-18,30339.169921875,31036.71875
1,10,2012-05-25,34203.3515625,31328.216796875
1,10,2012-06-01,37294.140625,30278.2578125
1,10,2012-06-08,36155.26953125,32434.49609375
1,10,2012-06-15,32578.619140625,32620.06640625
1,10,2012-06-22,32851.05859375,32681.908203125
1,10,2012-06-29,33135.33984375,32456.341796875
1,10,2012-07-06,39189.328125,31838.943359375
1,10,2012-07-13,31430.55078125,32661.375
1,10,2012-07-20,29187.220703125,34184.80078125
1,10,2012-07-27,30594.529296875,32819.83984375
1,10,2012-08-03,32794.2109375,31283.1328125
1,10,2012-08-10,33834.21875,32380.533203125
1,10,2012-08-17,29723.55078125,32964.86328125
1,10,2012-08-24,27884.189453125,33088.8359375
1,10,2012-08-31,28490.9296875,31700.357421875
1,10,2012-09-07,30851.75,30122.49609375
1,10,2012-09-14,31705.08984375,27127.90234375
1,10,2012-09-21,29203.630859375,28304.099609375
1,10,2012-09-28,27205.400390625,30711.97265625
1,10,2012-10-05,27822.400390625,30142.037109375
1,10,2012-10-12,27803.779296875,29340.171875
1,10,2012-10-19,29442.380859375,29110.419921875
1,10,2012-10-26,26285.26953125,28433.505859375
1,11,2012-04-13,21874.44921875,22788.5546875
1,11,2012-04-20,21787.830078125,23809.65625
1,11,2012-04-27,20710.009765625,22403.9765625
1,11,2012-05-04,31670.380859375,21912.8671875
1,11,2012-05-11,28842.3203125,21653.72265625
1,11,2012-05-18,23346.029296875,23460.3203125
1,11,2012-05-25,26925.5390625,24402.453125
1,11,2012-06-01,32406.6796875,22934.5078125
1,11,2012-06-08,35861.21875,25166.107421875
1,11,2012-06-15,27802.83984375,25941.705078125
1,11,2012-06-22,26407.669921875,27710.05078125
1,11,2012-06-29,44553.44921875,27491.5703125
1,11,2012-07-06,36266.25,26021.568359375
1,11,2012-07-13,25922.58984375,31489.943359375
1,11,2012-07-20,26026.4609375,31682.947265625
1,11,2012-07-27,33443.23046875,27954.65234375
1,11,2012-08-03,27759.990234375,27327.27734375
1,11,2012-08-10,24145.9296875,30642.3984375
1,11,2012-08-17,20281.6796875,30595.705078125
1,11,2012-08-24,20462.6796875,27614.3125
1,11,2012-08-31,21103.419921875,23088.703125
1,11,2012-09-07,23338.990234375,20489.4921875
1,11,2012-09-14,17027.470703125,18877.83203125
1,11,2012-09-21,18161.4296875,19994.453125
1,11,2012-09-28,17242.779296875,19174.216796875
1,11,2012-10-05,22374.1796875,17812.333984375
1,11,2012-10-12,21857.08984375,18024.6328125
1,11,2012-10-19,18259.8203125,18998.8828125
1,11,2012-10-26,22399.830078125,19305.046875
1,12,2012-04-13,10565.3896484375,10964.60546875
1,12,2012-04-20,11730.259765625,10526.783203125
1,12,2012-04-27,11746.830078125,10142.3837890625
1,12,2012-05-04,12338.080078125,10697.3154296875
1,12,2012-05-11,11420.6298828125,11457.0185546875
1,12,2012-05-18,10199.009765625,11416.876953125
1,12,2012-05-25,12748.1298828125,11261.470703125
1,12,2012-06-01,11542.8095703125,10847.234375
1,12,2012-06-08,10742.6796875,11233.857421875
1,12,2012-06-15,11177.51953125,11078.638671875
1,12,2012-06-22,9606.330078125,11093.0703125
1,12,2012-06-29,11816.349609375,11043.529296875
1,12,2012-07-06,13887.6103515625,10560.2197265625
1,12,2012-07-13,9318.099609375,10612.451171875
1,12,2012-07-20,12565.0595703125,11598.5849609375
1,12,2012-07-27,11109.25,10685.1201171875
1,12,2012-08-03,11298.1298828125,10758.37890625
1,12,2012-08-10,10605.66015625,11998.1318359375
1,12,2012-08-17,11447.0302734375,11644.1171875
1,12,2012-08-24,10723.58984375,10953.2958984375
1,12,2012-08-31,10591.4599609375,10599.2099609375
1,12,2012-09-07,12566.4501953125,10746.5546875
1,12,2012-09-14,10484.080078125,9812.75
1,12,2012-09-21,9448.1396484375,10340.6689453125
1,12,2012-09-28,11013.76953125,11456.1884765625
1,12,2012-10-05,10037.08984375,10670.169921875
1,12,2012-10-12,8983.8203125,10661.2685546875
1,12,2012-10-19,10830.48046875,10523.029296875
1,12,2012-10-26,8658.41015625,9990.994140625
1,13,2012-04-13,39099.609375,37229.59375
1,13,2012-04-20,39499.8515625,38069.7734375
1,13,2012-04-27,39077.83984375,38310.5546875
1,13,2012-05-04,43561.171875,38421.0546875
1,13,2012-05-11,38895.1796875,38495.87890625
1,13,2012-05-18,37857.87890625,39183.19921875
1,13,2012-05-25,38541.76171875,38939.15625
1,13,2012-06-01,41462.80078125,37677.4765625
1,13,2012-06-08,42304.46875,39518.1015625
1,13,2012-06-15,39024.73828125,38705.16015625
1,13,2012-06-22,38945.0,39054.93359375
1,13,2012-06-29,40099.48828125,39197.84765625
1,13,2012-07-06,43326.921875,38249.5859375
1,13,2012-07-13,39276.05078125,39148.05078125
1,13,2012-07-20,39396.58984375,39847.125
1,13,2012-07-27,37423.2109375,39204.7265625
1,13,2012-08-03,44708.44921875,39483.51953125
1,13,2012-08-10,42241.23046875,39846.40234375
1,13,2012-08-17,41658.3984375,41732.0078125
1,13,2012-08-24,39231.62109375,41851.65625
1,13,2012-08-31,40940.78125,41127.3359375
1,13,2012-09-07,44373.19140625,41609.5234375
1,13,2012-09-14,38759.46875,38153.3671875
1,13,2012-09-21,39746.87109375,40443.1171875
1,13,2012-09-28,39793.41015625,40977.69921875
1,13,2012-10-05,43746.890625,40254.94921875
