Store,Dept,Date,y_true,y_pred
9,16,2012-04-13,26790.81,42900.741687293754
28,36,2012-04-13,1121.0,1248.6703895205685
4,14,2012-04-13,27135.81,28221.573928919537
6,12,2012-04-13,6827.54,7357.241464860583
8,38,2012-04-13,56552.41,63250.094103799645
9,17,2012-04-13,3850.89,5025.465828664893
23,3,2012-04-13,10287.43,14538.997479428326
6,80,2012-04-13,15191.33,15070.871603084288
3,72,2012-04-13,22101.88,28929.481066233915
14,93,2012-04-13,51412.81,56559.81176026641
28,33,2012-04-13,6816.73,7578.642509393115
45,80,2012-04-13,931.27,913.7777753076443
15,18,2012-04-13,3466.41,5629.103322499017
9,6,2012-04-13,2628.61,2343.8937399616248
19,71,2012-04-13,3783.67,7345.742186555532
39,98,2012-04-13,11285.29,11222.865584062885
42,94,2012-04-13,39654.14,38400.014835318936
35,92,2012-04-13,29876.35,32745.496916100776
7,90,2012-04-13,12952.71,20432.81506160292
27,14,2012-04-13,28828.39,35110.015996767266
12,42,2012-04-13,6627.74,7333.3972260990295
29,92,2012-04-13,24299.6,27752.848657987368
10,36,2012-04-13,4966.0,8389.35662752222
7,81,2012-04-13,5925.88,7917.030663795462
25,18,2012-04-13,1943.62,6867.555515613647
11,92,2012-04-13,91691.9,83544.51300905154
20,18,2012-04-13,13392.26,19357.558339467658
32,26,2012-04-13,6473.8,7062.522098525064
3,3,2012-04-13,4250.93,4221.463132086031
45,83,2012-04-13,642.94,777.7933607682063
10,25,2012-04-13,23842.44,26802.416355049736
20,82,2012-04-13,33992.71,37520.227310495444
30,1,2012-04-13,13311.04,13084.55490374493
16,27,2012-04-13,835.4,835.7158297174954
28,92,2012-04-13,93881.78,102074.67263826031
1,93,2012-04-13,82109.08,82479.95166380328
12,56,2012-04-13,2558.32,3822.7045572607726
44,14,2012-04-13,850.25,735.5897642409057
34,17,2012-04-13,5711.17,7110.518568190668
12,54,2012-04-13,38.92,57.64903765976706
3,23,2012-04-13,12591.11,14818.796880133543
13,36,2012-04-13,1734.0,1956.7823716751666
8,21,2012-04-13,4079.32,4559.757764514619
41,18,2012-04-13,3206.19,10006.021726129116
35,3,2012-04-13,6586.17,7570.618118687864
19,6,2012-04-13,3939.9,3664.0844541307074
22,80,2012-04-13,1217.45,1511.0384563763582
37,46,2012-04-13,8692.49,8885.672580588704
36,40,2012-04-13,10774.55,10906.143911892588
5,16,2012-04-13,17686.1,22396.31411060563
