Store,Dept,Date,y_true,y_pred
1,1,2012-04-13,34684.2109375,29763.7109375
1,1,2012-04-20,16976.189453125,27606.228515625
1,1,2012-04-27,16347.599609375,25371.23828125
1,1,2012-05-04,17147.439453125,19663.5703125
1,1,2012-05-11,18164.19921875,19959.2265625
1,1,2012-05-18,18517.7890625,19075.06640625
1,1,2012-05-25,16963.55078125,21108.240234375
1,1,2012-06-01,16065.490234375,22203.1328125
1,1,2012-06-08,17666.0,21518.30078125
1,1,2012-06-15,17558.8203125,19193.28125
1,1,2012-06-22,16633.41015625,19469.5703125
1,1,2012-06-29,15722.8203125,19722.90234375
1,1,2012-07-06,17823.369140625,19033.5234375
1,1,2012-07-13,16566.1796875,19277.19140625
1,1,2012-07-20,16348.0595703125,19807.521484375
1,1,2012-07-27,15731.1796875,19137.34765625
1,1,2012-08-03,16628.310546875,19067.681640625
1,1,2012-08-10,16119.919921875,19537.166015625
1,1,2012-08-17,17330.69921875,18852.103515625
1,1,2012-08-24,16286.400390625,18204.876953125
1,1,2012-08-31,16680.240234375,19133.005859375
1,1,2012-09-07,18322.369140625,20798.140625
1,1,2012-09-14,19616.220703125,19847.345703125
1,1,2012-09-21,19251.5,22557.74609375
1,1,2012-09-28,18947.810546875,23634.75
1,1,2012-10-05,21904.470703125,22351.474609375
1,1,2012-10-12,22764.009765625,22017.275390625
1,1,2012-10-19,24185.26953125,22636.580078125
1,1,2012-10-26,27390.810546875,22156.00390625
1,2,2012-04-13,43991.1796875,50145.609375
1,2,2012-04-20,45561.8515625,51349.1015625
1,2,2012-04-27,45456.23046875,49516.40625
1,2,2012-05-04,50501.30078125,50945.60546875
1,2,2012-05-11,46717.76171875,51825.3359375
1,2,2012-05-18,44411.23046875,50598.4296875
1,2,2012-05-25,45817.0703125,50544.21875
1,2,2012-06-01,47425.2890625,49343.1171875
1,2,2012-06-08,49439.578125,50697.0625
1,2,2012-06-15,46637.48046875,50258.6015625
1,2,2012-06-22,46075.0,50936.859375
1,2,2012-06-29,47629.140625,51185.50390625
1,2,2012-07-06,49771.921875,50875.98046875
1,2,2012-07-13,44411.94921875,51215.6328125
1,2,2012-07-20,45108.21875,51290.90625
1,2,2012-07-27,45008.21875,49490.8203125
1,2,2012-08-03,49424.05859375,50474.5625
1,2,2012-08-10,46729.91015625,51525.30859375
1,2,2012-08-17,46350.96875,51160.2265625
1,2,2012-08-24,44972.51953125,50052.44140625
1,2,2012-08-31,50995.5,50590.99609375
1,2,2012-09-07,47344.5,54459.42578125
1,2,2012-09-14,44493.609375,50399.140625
1,2,2012-09-21,43541.0703125,50872.921875
1,2,2012-09-28,45784.76171875,49011.5859375
1,2,2012-10-05,48577.078125,48895.9375
1,2,2012-10-12,42112.671875,49729.0859375
1,2,2012-10-19,42354.71875,50123.90625
1,2,2012-10-26,43134.87890625,46951.8359375
1,3,2012-04-13,7927.72998046875,9552.0849609375
1,3,2012-04-20,8647.3603515625,9032.3349609375
1,3,2012-04-27,8635.6201171875,8648.7255859375
1,3,2012-05-04,10655.349609375,9003.375
1,3,2012-05-11,10342.7197265625,9229.513671875
1,3,2012-05-18,8609.8203125,10142.7900390625
1,3,2012-05-25,8345.330078125,11809.21875
1,3,2012-06-01,7175.77001953125,10251.6015625
1,3,2012-06-08,8614.6396484375,11154.4248046875
1,3,2012-06-15,8016.259765625,8427.7353515625
1,3,2012-06-22,7301.41015625,8696.021484375
1,3,2012-06-29,7577.58984375,8999.6748046875
1,3,2012-07-06,8473.7099609375,8506.0517578125
1,3,2012-07-13,13126.150390625,8815.8603515625
1,3,2012-07-20,20126.94921875,9247.9833984375
1,3,2012-07-27,22716.69921875,15069.87890625
1,3,2012-08-03,30331.689453125,25008.86328125
1,3,2012-08-10,28257.30078125,27387.234375
1,3,2012-08-17,31905.970703125,32403.392578125
1,3,2012-08-24,43712.78125,31658.603515625
1,3,2012-08-31,50701.30078125,35835.6640625
1,3,2012-09-07,18368.509765625,11364.9462890625
1,3,2012-09-14,14288.2197265625,10221.822265625
1,3,2012-09-21,13403.6298828125,10062.9482421875
1,3,2012-09-28,13085.9501953125,10992.59375
1,3,2012-10-05,11676.98046875,10960.4853515625
1,3,2012-10-12,10487.169921875,14314.3544921875
1,3,2012-10-19,8548.8701171875,13098.501953125
1,3,2012-10-26,9350.900390625,11930.73828125
1,4,2012-04-13,37449.26171875,38651.41796875
1,4,2012-04-20,36350.03125,39633.9375
1,4,2012-04-27,36894.5390625,38677.85546875
1,4,2012-05-04,41897.55078125,38815.46875
1,4,2012-05-11,35840.05859375,39742.37890625
1,4,2012-05-18,34536.2890625,39593.5859375
1,4,2012-05-25,38270.33984375,38272.94140625
1,4,2012-06-01,41566.55078125,37152.0234375
1,4,2012-06-08,41124.26953125,38215.16796875
1,4,2012-06-15,39019.73828125,39596.6484375
1,4,2012-06-22,37400.30859375,38908.234375
1,4,2012-06-29,39758.76953125,40084.890625
1,4,2012-07-06,44936.9609375,38808.47265625
1,4,2012-07-13,38073.91015625,39617.53515625
1,4,2012-07-20,38080.05078125,41396.65625
1,4,2012-07-27,35197.58984375,39495.64453125
1,4,2012-08-03,41305.390625,40158.73828125
1,4,2012-08-10,40343.828125,38733.484375
1,4,2012-08-17,38105.8984375,39584.8671875
1,4,2012-08-24,36674.671875,39017.5546875
1,4,2012-08-31,37802.96875,39063.875
1,4,2012-09-07,39549.26953125,42620.875
1,4,2012-09-14,35044.05859375,38187.8046875
1,4,2012-09-21,34507.33984375,39009.51953125
1,4,2012-09-28,34647.328125,37044.75
1,4,2012-10-05,39311.9296875,36909.578125
1,4,2012-10-12,35446.1796875,37600.69140625
1,4,2012-10-19,35549.19140625,38755.8046875
1,4,2012-10-26,36292.6015625,37091.8046875
1,5,2012-04-13,18458.330078125,26714.134765625
1,5,2012-04-20,16645.009765625,27645.30078125
1,5,2012-04-27,17170.390625,23597.87890625
1,5,2012-05-04,18953.0703125,21710.671875
1,5,2012-05-11,17277.630859375,21614.91015625
1,5,2012-05-18,17955.73046875,20596.99609375
1,5,2012-05-25,18625.669921875,20153.1640625
1,5,2012-06-01,17233.25,20220.798828125
1,5,2012-06-08,24752.990234375,20519.705078125
1,5,2012-06-15,21376.630859375,20100.126953125
1,5,2012-06-22,24337.240234375,23057.630859375
1,5,2012-06-29,20233.900390625,24179.314453125
1,5,2012-07-06,19684.48046875,24448.99609375
1,5,2012-07-13,18089.609375,23618.546875
1,5,2012-07-20,17896.4609375,21683.5625
1,5,2012-07-27,14105.400390625,20927.234375
