Store,Dept,Date,y_true,y_pred
1,1,2012-04-13,34684.2109375,22031.578125
1,1,2012-04-20,16976.189453125,26286.0390625
1,1,2012-04-27,16347.599609375,23751.8671875
1,1,2012-05-04,17147.439453125,14850.525390625
1,1,2012-05-11,18164.19921875,13088.9111328125
1,1,2012-05-18,18517.7890625,13891.2490234375
1,1,2012-05-25,16963.55078125,15737.603515625
1,1,2012-06-01,16065.490234375,16133.3896484375
1,1,2012-06-08,17666.0,18266.6875
1,1,2012-06-15,17558.8203125,15795.646484375
1,1,2012-06-22,16633.41015625,15305.3427734375
1,1,2012-06-29,15722.8203125,15731.2705078125
1,1,2012-07-06,17823.369140625,15110.27734375
1,1,2012-07-13,16566.1796875,15058.6875
1,1,2012-07-20,16348.0595703125,15452.55859375
1,1,2012-07-27,15731.1796875,15628.265625
1,1,2012-08-03,16628.310546875,14947.548828125
1,1,2012-08-10,16119.919921875,14543.2001953125
1,1,2012-08-17,17330.69921875,14710.7138671875
1,1,2012-08-24,16286.400390625,14636.904296875
1,1,2012-08-31,16680.240234375,15174.4716796875
1,1,2012-09-07,18322.369140625,16684.220703125
1,1,2012-09-14,19616.220703125,14091.958984375
1,1,2012-09-21,19251.5,14864.1708984375
1,1,2012-09-28,18947.810546875,16326.8623046875
1,1,2012-10-05,21904.470703125,16803.4140625
1,1,2012-10-12,22764.009765625,16599.052734375
1,1,2012-10-19,24185.26953125,17025.708984375
1,1,2012-10-26,27390.810546875,18366.12109375
1,2,2012-04-13,43991.1796875,40545.57421875
1,2,2012-04-20,45561.8515625,41543.03125
1,2,2012-04-27,45456.23046875,39451.75
1,2,2012-05-04,50501.30078125,40176.58984375
1,2,2012-05-11,46717.76171875,40810.03515625
1,2,2012-05-18,44411.23046875,41174.3515625
1,2,2012-05-25,45817.0703125,40497.0
1,2,2012-06-01,47425.2890625,40012.77734375
1,2,2012-06-08,49439.578125,43339.703125
1,2,2012-06-15,46637.48046875,40092.078125
1,2,2012-06-22,46075.0,41264.453125
1,2,2012-06-29,47629.140625,41274.2109375
1,2,2012-07-06,49771.921875,40972.578125
1,2,2012-07-13,44411.94921875,41529.91796875
1,2,2012-07-20,45108.21875,42532.640625
1,2,2012-07-27,45008.21875,40656.47265625
1,2,2012-08-03,49424.05859375,39645.73046875
1,2,2012-08-10,46729.91015625,41256.66015625
1,2,2012-08-17,46350.96875,41515.1484375
1,2,2012-08-24,44972.51953125,41627.1875
1,2,2012-08-31,50995.5,40875.66796875
1,2,2012-09-07,47344.5,40984.890625
1,2,2012-09-14,44493.609375,40229.80859375
1,2,2012-09-21,43541.0703125,42372.8359375
1,2,2012-09-28,45784.76171875,41438.1328125
1,2,2012-10-05,48577.078125,40314.07421875
1,2,2012-10-12,42112.671875,40418.94140625
1,2,2012-10-19,42354.71875,40692.31640625
1,2,2012-10-26,43134.87890625,38703.796875
1,3,2012-04-13,7927.72998046875,7651.1748046875
1,3,2012-04-20,8647.3603515625,7533.0634765625
1,3,2012-04-27,8635.6201171875,7697.12744140625
1,3,2012-05-04,10655.349609375,7900.45361328125
1,3,2012-05-11,10342.7197265625,7912.20263671875
1,3,2012-05-18,8609.8203125,8675.4599609375
1,3,2012-05-25,8345.330078125,9291.9521484375
1,3,2012-06-01,7175.77001953125,8608.7607421875
1,3,2012-06-08,8614.6396484375,9105.763671875
1,3,2012-06-15,8016.259765625,7277.6328125
1,3,2012-06-22,7301.41015625,7274.259765625
1,3,2012-06-29,7577.58984375,7549.7802734375
1,3,2012-07-06,8473.7099609375,7345.8515625
1,3,2012-07-13,13126.150390625,7527.6337890625
1,3,2012-07-20,20126.94921875,7695.01318359375
1,3,2012-07-27,22716.69921875,9574.0849609375
1,3,2012-08-03,30331.689453125,13733.47265625
1,3,2012-08-10,28257.30078125,15940.90234375
1,3,2012-08-17,31905.970703125,20325.5546875
1,3,2012-08-24,43712.78125,23981.03125
1,3,2012-08-31,50701.30078125,23523.0078125
1,3,2012-09-07,18368.509765625,18954.9765625
1,3,2012-09-14,14288.2197265625,22569.796875
1,3,2012-09-21,13403.6298828125,14950.486328125
1,3,2012-09-28,13085.9501953125,13725.3798828125
1,3,2012-10-05,11676.98046875,11461.9150390625
1,3,2012-10-12,10487.169921875,11949.7900390625
1,3,2012-10-19,8548.8701171875,10671.390625
1,3,2012-10-26,9350.900390625,9328.857421875
1,4,2012-04-13,37449.26171875,32762.611328125
1,4,2012-04-20,36350.03125,33820.375
